datetime,timestamp,mc reference,Ssurface,Smodel1,Smodel5,MLD,FW,SAmax,FWtoMLD,LEC,LEC_cst,CRI,FRSH,FRSHtoLEC,FRSHtoLECcst,uwind,vwind,dwind
2010-12-21 12:00:00,1292929200.0,942,37.97390862619972,37.96943084285685,37.16864467271253,70,1.2187850787458334,37.995652378320806,0.017411215410654764,16.514251289194412,16.42254430908666,22092665.625,0.5106861672887621,0.030923967326506277,0.03109665333685216,-0.7122432787922905,-0.5545686915633826,175.26593271276565
2010-12-28 12:00:00,1293534000.0,943,37.92417273097361,37.93293584127795,38.024522251655334,70,1.2992152819328568,37.995652378320806,0.018560218313326528,72.36145674212743,64.55533129449292,32017865.625,0.5779214942437132,0.007986592866741702,0.008952343403015182,-0.9270673427774169,2.2186103120767564,154.74281207762877
2011-01-04 12:00:00,1294138800.0,944,37.99762109341864,38.00674886177333,38.12484466288453,70,1.192963583332079,37.995652378320806,0.017042336904743986,71.38722037357662,69.52286720856951,14317256.25,0.44193458228783755,0.006190668021182905,0.006356679464355635,-2.7054575815765047,-1.8124229652118733,219.41833654153498
2011-01-11 12:00:00,1294743600.0,945,37.68694758222842,37.346783498345104,37.71391277764298,18,0.427883720187465,37.995652378320806,0.0237713177881925,25.032388439857925,25.09247193023362,12850059.375,0.4262912640472408,0.017029588090302913,0.016988811035934945,-1.5136885596405922,1.6261322141913224,143.08956591349767
2011-01-18 12:00:00,1295348400.0,946,37.9623538222583,38.00236424681943,37.80508014160515,63,1.1216523880635074,37.995652378320806,0.017804006159738213,22.97593855651849,27.683574640145913,11020134.375,0.40501118588995116,0.0176276231281549,0.014630017660458334,0.29795868951716553,-1.160063758347626,259.399308426764
2011-01-25 12:00:00,1295953200.0,947,37.79355320815754,37.497524979564915,37.9941799089582,26,0.5615817105113784,37.995652378320806,0.02159929655812994,57.56219187931674,52.6427452264744,22342415.625,0.5126033382793624,0.008905208810569132,0.009737397547830972,-1.2406241701980878,0.0067175136735563535,156.10966008976112
2011-02-01 12:00:00,1296558000.0,948,37.88277638989651,37.72055965997928,37.989766965983335,36,0.6907530996820447,37.995652378320806,0.019187586102279018,52.49201951575898,50.59478289974565,20540925.0,0.49843827798791634,0.009495505842336221,0.009851574597633505,-3.997889895841952,-1.31075844518906,178.1450155933289
2011-02-08 12:00:00,1297162800.0,949,37.4063165612859,37.049201527926286,37.767993632405606,13,0.36737484958611466,37.995652378320806,0.02825960381431651,16.95289284925792,26.279952528420598,11406740.625,0.40969303121634854,0.024166555811994176,0.015589565117109088,-1.8033490083986674,-2.6581902187625346,242.82652711827822
2011-02-15 12:00:00,1297767600.0,950,37.739094914798834,37.41834285209735,38.00406375304492,14,0.3159565978018508,37.995652378320806,0.022568328414417915,18.648884855965758,32.18766963785263,4715296.875,0.3051928829255611,0.016365208176398294,0.009481670663310616,1.2760230297678288,-0.4316018271007726,205.7485993242577
2011-02-22 12:00:00,1298372400.0,951,37.86911157827883,36.93520255887464,37.846564133211274,13,0.2625743324519476,37.995652378320806,0.02019802557322674,19.560865085836518,33.09783111873797,14984620.3125,0.44869714102647357,0.022938512129065437,0.01355669316870883,-0.5063418273424174,0.7571541638117175,155.5173099346213
2011-03-04 12:00:00,1299236400.0,952,37.360398775188244,36.38621344378492,37.559005332312026,10,0.3259124036133855,37.995652378320806,0.03259124036133855,18.28435087653913,23.31973438792213,19472146.875,0.48963899766016705,0.026779129374968885,0.020996765636994704,-3.0265402270973647,-1.0921252524419995,181.11809974065767
2011-03-08 12:00:00,1299582000.0,953,38.01399877204866,37.9940597851739,37.92152991489297,70,1.1697282542613332,37.995652378320806,0.01671040363230476,65.8078163263818,40.054092310504785,16711607.8125,0.46531187169759164,0.007070769061684425,0.011617086915624764,-2.582410698982396,-4.459033692126662,251.86203829726443
2011-04-08 12:00:00,1302256800.0,954,37.669263708370245,35.044085325447085,35.81747533849317,10,0.2563678826038691,37.995652378320806,0.02563678826038691,10.404861345674515,12.759993482396187,99327431.25,0.8428710214123409,0.08100742464605137,0.06605575642144129,-0.7114598681784915,0.0827084938539144,179.62847921472124
2011-04-12 12:00:00,1302602400.0,955,37.684636621440134,37.246179673680025,37.55742168874013,10,0.29046620952117536,37.995652378320806,0.029046620952117536,15.134939160661212,12.515897863114166,3028092.1875,0.263306200072573,0.017397242055452684,0.02103773959745769,0.7815358987970811,-0.3433328911653233,176.04795791668909
2011-04-19 12:00:00,1303207200.0,956,37.72804249363748,37.12174492529199,37.41922747152588,12,0.3038309819173111,37.995652378320806,0.02531924849310926,15.579229308417773,14.433967220680913,7437909.375,0.35526712010806866,0.022803895691817736,0.024613269150219753,-1.9512210325056325,-1.6793080534834866,203.37946595654785
2011-04-27 12:00:00,1303898400.0,957,37.52960129551306,37.05533909359979,37.73031750006655,10,0.2879309722255086,37.995652378320806,0.028793097222550863,14.371068167446147,18.928168670801632,5112534.375,0.3135331518774918,0.021816969220681746,0.01656436802368231,-1.4942595708450792,-0.9681989015555764,184.93101021602212
2011-05-04 12:00:00,1304503200.0,958,37.484386845307505,36.11077205147046,36.38496796014993,10,0.34921767325429476,37.995652378320806,0.034921767325429474,11.201999959816732,10.942188023881998,29464593.75,0.5621318685738971,0.05018138462688351,0.0513728942828445,-0.8484672378077794,0.1918545203328246,190.00025024059855
2011-05-11 12:00:00,1305108000.0,959,37.760998804009525,36.79836845100617,37.3058964618533,10,0.25793333947377334,37.995652378320806,0.025793333947377334,27.878073968118162,13.837637368191732,9185948.4375,0.38116474299612174,0.013672563729905739,0.02754550743411564,-0.14255880281421365,-2.323060495448639,240.99442303517975
2011-05-17 12:00:00,1305626400.0,960,37.62575735961689,37.27147991200035,37.69521493284457,11,0.322312361133749,37.995652378320806,0.029301123739431726,23.264054837629892,16.15743959887365,3732285.9375,0.28231222886732715,0.012135125662216188,0.017472584510667605,0.8404454201946033,-0.667189125881335,185.11952355387652
2011-05-24 12:00:00,1306231200.0,961,37.43776572331776,37.32132605910832,37.415240438118715,11,0.30877547559288265,37.995652378320806,0.028070497781171152,10.726632546089782,10.838194164569103,3188700.0,0.26788142997675435,0.024973488075193378,0.024716426547558956,0.34156593041672884,-0.8260022505353906,223.67966846266515
2011-05-31 12:00:00,1306836000.0,962,37.572605261486345,37.23318221913094,37.35397930391156,10,0.3035024805921901,37.995652378320806,0.030350248059219008,9.576614666851738,10.141151155388362,3147651.5625,0.2667269742231702,0.027851906284421416,0.026301449424846454,0.380192731228433,-0.03642313237208748,195.76320744606974
2011-06-07 12:00:00,1307440800.0,963,36.958492551138804,37.18288192476554,37.408102879934795,10,0.4871779438719897,37.995652378320806,0.04871779438719897,11.287257224626195,11.243094843138117,3639979.6875,0.2799654084167886,0.024803670444044506,0.0249010981693939,-1.3663194464219781,-0.0681033521070563,162.70985086947556
2011-06-14 12:00:00,1308045600.0,964,37.18366051316251,37.301991822918396,37.413633317032584,10,0.36378908509560304,37.995652378320806,0.036378908509560305,9.48399870687054,10.041886742922587,2549053.125,0.24861711178356338,0.026214376389935234,0.024758007946941447,2.4233736642100636,0.1792648376346794,162.34707697922354
2011-06-21 12:00:00,1308650400.0,965,37.157938514823336,37.32389887352146,37.42266331010652,10,0.4156316929748215,37.995652378320806,0.04156316929748215,8.689974403193641,9.90245252828294,2375789.0625,0.242851438809999,0.02794616273216512,0.024524372938560184,1.0640542017939831,0.3686747063005908,156.01173189059455
2011-06-28 12:00:00,1309255200.0,966,37.54477325547093,37.48208428776915,37.64061498366233,11,0.3353391545123101,37.995652378320806,0.030485377682937284,10.944891040435778,11.720294870572276,1798748.4375,0.22134082849788356,0.02022320986843472,0.018885261074244285,1.396348515538685,-1.3749276763959686,235.27330807754737
2011-07-05 12:00:00,1309860000.0,967,37.401393210041284,37.29170759009815,37.44786316048738,10,0.33927964767506136,37.995652378320806,0.03392796476750613,10.080557419885197,10.527810238492279,2633217.1875,0.25132379851651965,0.024931537815632208,0.023872371635045023,1.0717600944380652,0.6875522937677905,153.36656880914515
2011-07-12 12:00:00,1310464800.0,968,37.547285169371236,37.339152995990894,37.49303271789849,10,0.3036788977156468,37.995652378320806,0.030367889771564682,9.536412451650389,10.51973225733465,2259900.0,0.23883673672841532,0.025044715498550172,0.022703689683916783,1.2993678287464268,-0.15444568508415307,206.45645280738023
2011-07-19 12:00:00,1311069600.0,969,37.690866167912894,37.55083324745799,37.68347280988014,10,0.27928189596968206,37.995652378320806,0.027928189596968207,10.37778400745222,10.301586682267006,1018659.375,0.18312503335788197,0.0176458705660458,0.017776391055672094,2.0733476859180318,-0.25026461558312646,234.56728582634534
2011-07-26 12:00:00,1311674400.0,970,37.75788403077315,37.38965770048028,37.473345066964626,11,0.2972356796090859,37.995652378320806,0.027021425419007813,11.117465049855271,10.687898090948664,2533148.4375,0.2480989546659634,0.0223161443326681,0.023213072631752797,4.0376040552923795,0.05291020400965962,223.25821824701396
2011-08-02 12:00:00,1312279200.0,971,37.50297500816979,36.80017320085612,37.1907255176859,10,0.3269888434429103,37.995652378320806,0.03269888434429103,10.720159476494597,12.471265526028066,9151650.0,0.3806897544811244,0.03551157567346253,0.030525350750219258,1.167588953066682,0.16427930016852368,187.87647705935132
2011-08-09 12:00:00,1312884000.0,972,37.13332175860031,37.67848042659831,37.751350352584105,11,0.40582057543727296,37.995652378320806,0.036892779585206634,9.537665851504965,10.26722580895592,738154.6875,0.16448280943796054,0.017245604113086694,0.016020180377691224,1.4133339252194301,0.3349496168910142,146.6736492698914
2011-08-16 12:00:00,1313488800.0,973,37.59169580712871,37.763977660114996,37.91943317548706,11,0.3038843580957631,37.995652378320806,0.027625850735978463,12.96490432756487,11.972131943304898,452545.3125,0.13973077835505504,0.010777617391126553,0.011671336318106303,1.3689479835895177,-1.1165873874300316,213.7485482049401
2011-08-23 12:00:00,1314093600.0,974,37.41636421688713,37.76713948193219,37.945174207082495,10,0.28691044091603723,37.995652378320806,0.028691044091603723,9.846856704752438,11.466788668393606,333365.625,0.12619582674222535,0.012815848805976715,0.01100533291330852,1.287492642608599,-0.6235601527492178,216.9003250546195
2011-08-30 12:00:00,1314698400.0,975,37.895637389066096,37.71056563706959,38.03335139438652,10,0.21909677520085297,37.895879051021154,0.021909677520085297,17.138231032126157,13.196906464024504,253125.0,0.11512855881368875,0.006717645397467021,0.008723905039983087,1.7061578456945496,0.2360939023230337,176.70040827214447
2011-09-06 12:00:00,1315303200.0,976,37.69046426168885,37.763291105661466,38.165854887022974,10,0.24596310164784935,37.895879051021154,0.024596310164784935,18.458631909267332,19.113049891523218,171998.4375,0.10121531285866295,0.005483359403675352,0.005295612863102121,1.517095797538481,-0.11351777114909233,219.49899018739524
2011-09-13 12:00:00,1315908000.0,977,38.001941585327174,37.84621659013998,38.1697982713587,11,0.18776347114231665,37.895879051021154,0.017069406467483332,17.80555493569424,16.802680142461163,110235.9375,0.08726614431894755,0.004901062878080134,0.0051935848078439525,1.645305628204125,-0.24686158619926424,220.96291547990762
2011-09-27 12:00:00,1317117600.0,978,37.709052424551146,36.9841561460488,37.74758062804928,12,0.26024991573878,37.895879051021154,0.021687492978231665,20.615708927849383,22.84300241980338,8278579.6875,0.36817700947406573,0.01785905159810935,0.01611771529450439,0.82660725929902,-0.29032269689540635,192.76590895720352
2011-10-04 12:00:00,1317722400.0,979,38.067954682627295,37.88087713666938,38.139180218711054,17,0.2619214073020256,37.895879051021154,0.015407141606001507,21.259654072282487,19.9334710141527,281770.3125,0.11931722177292993,0.005612378327852997,0.00598577245720101,-1.262995593263749,-1.8497342066627402,214.8161473736934
2011-10-19 12:00:00,1319018400.0,980,,36.95620560885532,37.882537096460325,10,,37.895879051021154,,22.68697718940048,24.884434114772656,5144723.4375,0.31418978845257317,0.013848904850989356,0.012625956732769512,-1.2183425140221749,-1.8197865307366556,185.23733746659164
2011-10-25 12:00:00,1319536800.0,981,38.02605595877014,37.34182598528018,37.826714122756016,17,0.2603139293180635,37.895879051021154,0.015312584077533149,22.02385441643245,25.666464992521682,7812534.375,0.3611342689848061,0.01639741446507912,0.014070276880358402,-2.0099804917832436,1.8602443582314958,155.7629032357717
2011-11-02 12:00:00,1320231600.0,982,37.8566524853333,37.19776483419673,37.748132481857986,18,0.312080856157892,37.895879051021154,0.01733782534210511,25.189012746800636,27.99429984389323,15196739.0625,0.4508044455422278,0.017896868371686636,0.016103437058832812,-1.9838757665181728,-0.2767163019430018,193.3959253641618
2011-11-09 12:00:00,1320836400.0,983,37.57019382414205,36.11547887580981,37.61874895179471,11,0.3275299072626294,37.895879051021154,0.029775446114784495,20.780156584432135,30.31440671379019,34006289.0625,0.5896456994151599,0.028375421379495506,0.019451005753872357,-3.5958369750034547,2.512903682784305,155.0790784637522
2011-11-15 12:00:00,1321354800.0,984,37.99621442163447,37.865083769256536,37.99458994023014,45,0.7697060592220546,37.895879051021154,0.017104579093823437,26.418036862880577,34.39920131069749,6213543.75,0.33459376321801704,0.012665353029624531,0.009726788718026565,-3.102357017720399,-2.847897661746766,223.6169967348384
2011-11-22 12:00:00,1321959600.0,985,37.974411008979786,38.02188259281713,38.13262831291567,70,0.9682515925522385,37.895879051021154,0.013832165607889121,51.90090552557379,37.50360986287214,2040567.1875,0.23084564595394969,0.0044478153823386025,0.00615529136523155,-3.415405526608758,-1.2332670406542952,195.52989970452754
2011-11-29 12:00:00,1322564400.0,986,37.98606628947722,37.971761703376295,38.13087871957147,39,0.6272343198197838,37.895879051021154,0.016082931277430355,37.195364415078444,29.06112130811201,970544.53125,0.18019519672099862,0.004844560593898905,0.006200558980864225,-2.8302281506831046,-1.8196715704017148,217.86933815219444
2011-12-07 12:00:00,1323255600.0,987,38.162101215610875,37.87338495549609,38.0785180618495,60,0.780038120141611,37.895879051021154,0.013000635335693516,35.61556008953437,57.30837841994381,13464646.875,0.43298186890057877,0.01215709840901282,0.007555297861122125,2.472452088886925,0.8281122860372174,147.6939995167089
2011-12-20 12:00:00,1324378800.0,988,38.118896296525556,37.89844442501653,37.975311452571944,70,0.970208180579457,37.895879051021154,0.013860116865420815,57.51393964300571,44.87337269985568,16025681.25,0.4588564999681415,0.007978178904389193,0.010225585293917906,3.230304791870249,1.2573490071223565,154.81893359598953
2011-12-27 12:00:00,1324983600.0,989,38.14572353698086,37.93247664643464,38.134092332940035,70,0.9211291214687809,37.895879051021154,0.013158987449554013,76.36557346618805,64.73215959286418,10300289.0625,0.39599331909140206,0.005185495258105195,0.006117412451276457,-2.207170228812333,-3.955309042207787,235.15316454160978
2012-01-04 12:00:00,1325674800.0,990,37.92316796541348,37.94367272269419,38.04569835853758,65,0.9963384925444727,37.895879051021154,0.015328284500684195,43.44358328872907,41.46664075028718,7021181.25,0.3485042800409149,0.00802199666000687,0.008404449305156249,-1.0837666696948263,0.016428737100261936,171.24647145582736
2012-01-10 12:00:00,1326193200.0,991,38.15968977826658,37.90916067503959,38.167564097776534,51,0.6533837379273921,37.895879051021154,0.012811445841713572,34.181485402972726,60.914896688446774,5429742.1875,0.31988788389974815,0.009358513245651047,0.00525139007517054,1.3391086042140472,-3.2851004629848357,236.3314048866762
2012-01-17 12:00:00,1326798000.0,992,38.1752636444485,38.02767244261057,38.24620369303371,70,0.8668126937481905,37.895879051021154,0.012383038482117007,73.19989528469281,68.43931558808434,1769892.1875,0.2201508291113187,0.0030075292902414234,0.003216730430741598,-1.7661336026607215,-2.1901439665991314,243.10483939808668
2012-01-24 12:00:00,1327402800.0,993,37.79887846562619,38.028807982060016,38.10581207655678,69,0.9394398456387435,37.895879051021154,0.013615070226648457,33.69173344372504,31.38190697176532,1647126.5625,0.21493825150580542,0.0063795545534875665,0.006849113780726836,0.7681641471931132,-0.20794802149590666,191.12407204693395
2012-01-31 12:00:00,1328007600.0,994,38.16029263760265,37.996736641776536,38.199890888670375,70,0.8812226064234042,37.895879051021154,0.012588894377477204,76.5788242999829,62.807455612145404,3536789.0625,0.2772944054739904,0.00362103241997739,0.004414991863169323,-2.6454489565439583,-2.7159959376238367,222.9753948028469
2012-02-07 12:00:00,1328612400.0,995,38.15848405959443,37.81441424296738,38.02814226765718,70,0.8793027409490712,37.895879051021154,0.012561467727843875,78.33144042592261,69.31891742467143,38410368.75,0.614074241071896,0.007839435068893197,0.008858681928193814,-2.882222647365807,-1.7967049371160078,210.8732581296462
2012-02-14 12:00:00,1329217200.0,996,38.18410558137759,37.88204645765097,37.9368751075292,70,0.8389631368415531,37.895879051021154,0.011985187669165044,64.47374763435994,43.59570199676509,19413421.875,0.4891462767020065,0.007586751114205842,0.011220057351944979,-2.7399962035538743,-1.2272545134020902,197.72185995745355
2012-02-21 12:00:00,1329822000.0,997,37.66815846625411,37.11117136480018,37.82007057542693,15,0.2900377603391555,37.895879051021154,0.019335850689277033,20.611516078236995,28.783957112453248,11427876.5625,0.40994591980062267,0.019889168668842886,0.014242166850063206,-0.7783030574169272,-0.07222361189917656,186.27866153526656
2012-02-28 12:00:00,1330426800.0,998,38.16179978594284,37.96710809862671,38.11489409775489,70,0.8813878030727534,37.895879051021154,0.012591254329610764,71.2014260636062,50.199062732657026,6071435.15625,0.3320232591758777,0.004663154623887339,0.0066141326371792954,-1.713457742838965,-3.0982492247824256,235.2853704107189
2012-03-07 12:00:00,1331118000.0,999,37.61008301687897,36.78420618129783,37.638085312622735,11,0.27008077227197236,37.895879051021154,0.024552797479270215,13.289524987829331,20.871768721118837,10264556.25,0.39553487405432186,0.029762905327056936,0.018950711812655573,1.402158353019026,-0.3641363880601673,173.4719265585785
2012-03-15 12:00:00,1331809200.0,1000,38.07840424445258,37.976691030407245,37.69127657420969,70,0.876133257042415,37.895879051021154,0.012516189386320214,29.1670504770027,17.885134743426534,5151220.3125,0.3143219881818945,0.010776612068804403,0.017574482534855922,-2.4309493511964773,-4.163431757429578,232.9113679592465
2012-03-20 12:00:00,1332241200.0,1001,37.554218051736086,37.490593013282336,37.85636904588952,12,0.24975005250914345,37.895879051021154,0.020812504375761955,14.69617086725663,15.621291128333121,1488628.125,0.20781016856715873,0.014140429533938261,0.013303008493980563,-0.588747832131637,0.9344504686887956,132.77765165816675
2012-03-27 12:00:00,1332842400.0,1002,37.77566838118733,37.30640909979766,37.92862063342614,10,0.21574691763379825,37.895879051021154,0.021574691763379825,12.08960917704694,19.396973521614868,1809421.875,0.22177776379130473,0.018344494064569682,0.011433627186435471,-0.7836890708018432,-0.7574685959931244,192.6975429506704
2012-04-03 12:00:00,1333447200.0,1003,37.506692640742244,37.41206504410501,37.717434027533265,11,0.31375228414228695,37.895879051021154,0.028522934922026087,11.347967985821368,12.622240261250733,1609453.125,0.21328689185075683,0.01879516157582102,0.016897704958566708,-0.22107779312443945,0.7954115389926262,150.24333269456295
2012-04-10 12:00:00,1334052000.0,1004,38.071873268311776,37.375461082210904,37.54759073890954,20,0.3018211983714467,37.895879051021154,0.015091059918572337,31.43009189401947,19.12035748688014,11192554.6875,0.4071125242047061,0.012952953671833573,0.021292097937188437,0.812258076049145,0.42387092729354936,155.0289629998322
2012-04-16 12:00:00,1334570400.0,1005,37.50930503119857,37.032538284119816,36.93474444750767,18,0.3703125130280902,37.895879051021154,0.020572917390449457,16.62499249498843,14.247844091062477,24595396.875,0.5292846913066891,0.031836687533317136,0.03714840560605964,0.4527687208257844,1.8976497043813179,186.54200057923777
2012-04-27 12:00:00,1335520800.0,1006,37.06580151296,36.29860715548923,36.485928441455606,12,0.5466176576202159,37.895879051021154,0.04555147146835132,12.887837974581643,12.002713719006437,33253284.375,0.5852609798878112,0.045411882197937826,0.04876072141594477,2.1923266683426594,1.6143638088658825,150.5562883051956
2012-05-04 12:00:00,1336125600.0,1007,37.52116126480803,36.939621658392205,37.34751805814398,10,0.2966139076745985,37.895879051021154,0.02966139076745985,11.089942588787466,12.035608381632791,5362706.25,0.31856597680824755,0.028725665102210272,0.02646862266592209,1.0440026579874873,-0.07516883463946976,158.14475274908486
2012-05-08 12:00:00,1336471200.0,1008,37.25479791481926,37.355498282768956,37.69632456090115,10,0.3741968432397787,37.895879051021154,0.03741968432397787,10.190444798577335,11.97119710959329,1510523.4375,0.20882406428608855,0.020492144201128687,0.01744387485849217,1.1803888463217995,1.5681586328940456,136.6658718515924
2012-05-17 12:00:00,1337248800.0,1009,37.6314845233096,36.98845090486298,37.64805135762325,10,0.28074719578223817,37.895879051021154,0.028074719578223818,14.059516610392901,16.35281600781273,4737951.5625,0.30568086958985263,0.02174191887677639,0.01869285812570816,0.7122545162828223,-0.4121823475126439,189.63751932855695
2012-05-24 12:00:00,1337853600.0,1010,37.638417405674446,37.03097942230815,37.285472449523766,11,0.2833375652370098,37.895879051021154,0.0257579604760918,11.999314509272141,11.537540407371736,5636840.625,0.32390424510232346,0.02699356241158904,0.028073942423236912,0.8869646773670355,0.16585110297811026,183.0932693536475
2012-05-29 12:00:00,1338285600.0,1011,37.542261341570615,36.894490175194335,37.244818054910766,10,0.28914921094087126,37.895879051021154,0.028914921094087127,10.612977166806896,11.346479260773513,5986912.5,0.3304753147964515,0.031138794477957112,0.029125802568463185,0.6087705968633548,-0.5277015456744681,181.69823080208954
2012-06-05 12:00:00,1338890400.0,1012,37.3331696285089,34.01061792108411,34.534751656458056,10,0.33351083069274867,37.895879051021154,0.03335108306927487,9.762126394607057,10.997891779038998,215688150.0,1.0914742218880438,0.11180701598895633,0.09924395000579078,0.8475105070293354,1.0877973820186384,139.74267239535519
2012-06-13 12:00:00,1339581600.0,1013,37.69699523782966,36.25337278913647,36.80098647356851,11,0.26766877693619834,37.895879051021154,0.02433352517601803,15.729060443265661,13.534370850374724,27540506.25,0.5496193671442805,0.0349429242214908,0.04060915525519705,1.1442340147556573,0.9088560252690028,167.01943126775626
2012-06-19 12:00:00,1340100000.0,1014,37.17260809200114,36.85024663150167,36.945206887108604,10,0.3506621062992242,37.895879051021154,0.03506621062992242,8.245577798440353,9.277971857333627,6644109.375,0.34215034247771914,0.041495011124925256,0.0368777085918052,1.661033760663993,-0.4939067679202595,194.32259011777282
2012-06-26 12:00:00,1340704800.0,1015,37.53573036542982,37.11711811658261,37.414284286396494,10,0.303030485044217,37.895879051021154,0.030303048504421698,9.239537937836523,10.982831344128154,3328045.3125,0.2717280454459929,0.029409267787434308,0.02474116527258421,1.2083571808868467,0.6373919458540899,141.48887398810754
2012-07-03 12:00:00,1341309600.0,1016,37.77586933429936,37.30678157728561,37.483768341182646,10,0.24991437643304573,37.895879051021154,0.024991437643304575,8.877013129852187,9.662019614720226,1807017.1875,0.22167947408348523,0.02497230440473354,0.02294338895211446,1.5562092863066537,-0.20678824466553206,189.42698627722166
2012-07-10 12:00:00,1341914400.0,1017,37.41304849053872,37.375741280427704,37.57973975124964,10,0.27257774337447793,37.895879051021154,0.027257774337447794,8.86664172298883,9.945227040330025,1397545.3125,0.2034823231348947,0.02294919874875732,0.02046029942903569,1.6999769086474017,-0.03244021457303801,169.73077322288057
2012-07-17 12:00:00,1342519200.0,1018,37.990185828273724,37.40052864470357,37.8138137308542,10,0.18857932868809563,37.895879051021154,0.018857932868809563,11.210861277612956,13.672639900117115,1267059.375,0.1969414102713902,0.017567018750349165,0.014404051573807869,1.5102497202841594,-0.0795332579748267,204.77767247944487
2012-07-24 12:00:00,1343124000.0,1019,37.59702106459736,36.961110796908784,37.41623860734756,10,0.2629663020852419,37.895879051021154,0.026296630208524192,12.69201999917038,12.672652509203477,5081400.0,0.31289540284223716,0.024652923873637902,0.02469060069429015,0.2859699428561618,-0.9661673845747394,220.02681133866787
2012-07-31 12:00:00,1343728800.0,1020,37.885589733464855,37.30684695827987,37.54677874985433,10,0.2022624673398754,37.895879051021154,0.02022624673398754,10.039669652244353,10.400277364788717,1806595.3125,0.221662221285582,0.022078636943600006,0.021313106709638707,0.931967090408475,0.3090988017508228,176.8709738662371
2012-08-07 12:00:00,1344333600.0,1021,38.1745603085564,37.63433001829936,37.79271157352171,12,0.15950732733673434,37.895879051021154,0.013292277278061196,12.060648435367707,10.855817454120391,709087.5,0.16229482221823135,0.013456558582895406,0.014950032358607078,0.49969084747329345,0.39052734342028017,172.38335301039564
2012-08-14 12:00:00,1344938400.0,1022,38.26981208365612,37.97376019549643,37.87917440913788,10,0.09977929089640011,38.26432697771585,0.00997792908964001,13.889851856940219,11.132489836867673,470221.875,0.14152690117754319,0.010189230427740502,0.012712960285743619,0.7418505516800584,-0.06029011872348016,194.76036409395107
2012-08-21 12:00:00,1345543200.0,1023,38.106336727024015,38.02417304802418,37.918729766670054,10,0.13535454907791633,38.26432697771585,0.013535454907791632,9.788534554051258,10.980077206252986,350746.875,0.12835200526022938,0.013112484259158825,0.011689535770034011,1.17213137399372,-0.44762505962568466,194.20743347336477
2012-08-28 12:00:00,1346148000.0,1024,38.20711471270442,38.10606851608406,38.09233567584748,11,0.12723969409332792,38.26432697771585,0.011567244917575265,30.458884925565613,16.34451112485484,270084.375,0.11764438614687159,0.0038623996391977887,0.007197791677474625,0.48867547672522643,-0.031112575306688206,191.1417420363918
2012-09-07 12:00:00,1347012000.0,1025,38.06112227681846,37.2065695900636,37.55714346637803,11,0.17578591884343364,38.26432697771585,0.015980538076675786,18.067726490381325,17.877313721454755,8833556.25,0.3762269607727713,0.02082314899846765,0.021044938106179637,0.1978745558558273,0.5797922399823948,196.98293392086748
2012-09-11 12:00:00,1347357600.0,1026,38.16109645005075,38.019260785415334,37.99559885846867,12,0.16358254925389154,38.26432697771585,0.013631879104490962,15.859263979898941,16.036283545209887,624459.375,0.15556293128584986,0.009808962854961013,0.009700684753252397,1.2589727283595544,-0.6958707121009272,216.01168725144237
2012-09-18 12:00:00,1347962400.0,1027,37.81746662848848,37.125375974951424,37.44131485584723,10,0.1983103191602708,38.26432697771585,0.01983103191602708,11.913563051981692,15.108839212563378,7950234.375,0.36324365083815735,0.030489925579210805,0.02404179736958953,-0.4638701916746132,-0.1816851803765034,194.3128903105896
2012-09-28 12:00:00,1348826400.0,1028,38.00817113179994,38.01029103896296,37.92146190305501,15,0.2070337585867822,38.26432697771585,0.013802250572452147,20.571207663973887,17.038687357728865,1287014.0625,0.19796989469106027,0.009623639891485933,0.01161884660095367,-1.3744958040906465,1.1266438017476057,163.79644579225797
2012-10-02 12:00:00,1349172000.0,1029,38.01409924860466,38.09209809528455,38.07846850314808,13,0.1753985282677507,38.26432697771585,0.01349219448213467,18.952767344774355,19.02720696776921,493045.3125,0.14378061361432296,0.007586259621023948,0.0075565801043672625,-1.0060770767770817,0.6024918193926865,141.6400544878416
2012-10-09 12:00:00,1349776800.0,1030,38.017816881177126,38.207060726836545,38.15063328680474,15,0.19938749493375513,38.26432697771585,0.013292499662250342,25.356630753915915,21.238312312778703,292654.6875,0.12083420327219369,0.004765388763392109,0.005689444692810641,1.4190281743101099,-0.37797740891740056,204.26694884171658
2012-10-17 12:00:00,1350468000.0,1031,38.06031846437036,38.043485849274035,38.07795807632739,19,0.30465138238124495,38.26432697771585,0.016034283283223417,28.7461069528075,30.949236854486646,2132978.90625,0.23427911502970125,0.008149942370085709,0.007569786490413521,0.9015835668594536,1.53800825035967,140.64215150146737
2012-10-23 12:00:00,1350986400.0,1032,37.974812915203835,38.16256567505728,38.13955790578706,14,0.24660615936689212,38.26432697771585,0.017614725669063722,19.826052877420523,21.596093087260073,356568.75,0.1290582625677614,0.006509528818756615,0.005976000475933085,-0.8396446666858007,-0.6619904771065858,212.854638374776
2012-11-07 12:00:00,1352286000.0,1033,38.0355007550353,37.369855318476276,37.74325997481142,21,0.34902851111688127,38.26432697771585,0.01662040529128006,40.13709039834961,38.73426753776489,41208581.25,0.628637969754777,0.01566227057107821,0.016229504511525137,1.859882022095848,1.8125592182373578,176.13000129248755
